cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V0.5_c1,bgs,1,1,1,12281,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,18,1,0.0555555555555556,0.5,0.0277777777777778
V0.5_c1,bgs,1,1,2,4981,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,bgs,1,1,3,2558,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,bgs,1,1,5,994,2,2,0,5,1,0.2,0.5,0.1,8,1,0.125,0.5,0.0625
V0.5_c1,bgs,1,2,1,8523,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,2,2,4009,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,2,3,2392,3,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,2,5,1142,3,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,3,1,8304,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,3,2,4247,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,3,3,2545,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,3,5,1202,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,4,1,11714,1,1,0,18,1,0.0555555555555556,1,0.0555555555555556,35,1,0.0285714285714286,1,0.0285714285714286
V0.5_c1,bgs,1,4,2,4647,1,1,0,16,1,0.0625,1,0.0625,27,1,0.037037037037037,1,0.037037037037037
V0.5_c1,bgs,1,4,3,2372,1,1,0,14,1,0.0714285714285714,1,0.0714285714285714,24,1,0.0416666666666667,1,0.0416666666666667
V0.5_c1,bgs,1,4,5,948,1,1,0,10,1,0.1,1,0.1,17,1,0.0588235294117647,1,0.0588235294117647
V0.5_c1,bgs,1,5,1,5940,3,3,0,33,2,0.0606060606060606,0.666666666666667,0.0404040404040404,66,2,0.0303030303030303,0.666666666666667,0.0202020202020202
V0.5_c1,bgs,1,5,2,3132,3,3,0,32,2,0.0625,0.666666666666667,0.0416666666666667,64,2,0.03125,0.666666666666667,0.0208333333333333
V0.5_c1,bgs,1,5,3,1925,3,3,0,28,2,0.0714285714285714,0.666666666666667,0.0476190476190476,57,2,0.0350877192982456,0.666666666666667,0.0233918128654971
V0.5_c1,bgs,1,5,5,897,3,3,0,22,2,0.0909090909090909,0.666666666666667,0.0606060606060606,41,2,0.0487804878048781,0.666666666666667,0.032520325203252
V0.5_c1,bgs,1,6,1,8058,1,1,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,1,6,2,4205,1,1,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,1,6,3,2576,1,1,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,1,6,5,1272,1,1,0,2,0,0,0,0,3,0,0,0,0
V0.5_c1,bgs,1,7,1,7250,1,1,0,16,1,0.0625,1,0.0625,33,1,0.0303030303030303,1,0.0303030303030303
V0.5_c1,bgs,1,7,2,3644,1,1,0,14,1,0.0714285714285714,1,0.0714285714285714,27,1,0.037037037037037,1,0.037037037037037
V0.5_c1,bgs,1,7,3,2110,1,1,0,14,1,0.0714285714285714,1,0.0714285714285714,24,1,0.0416666666666667,1,0.0416666666666667
V0.5_c1,bgs,1,7,5,905,1,1,0,10,1,0.1,1,0.1,18,1,0.0555555555555556,1,0.0555555555555556
V0.5_c1,bgs,1,8,1,9191,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,8,2,4494,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,8,3,2568,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,8,5,1105,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,9,1,7683,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,9,2,3584,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,9,3,2008,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,9,5,857,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,10,1,6248,1,2,1,23,1,0.0434782608695652,1,0.0434782608695652,36,1,0.0277777777777778,1,0.0277777777777778
V0.5_c1,bgs,1,10,2,2984,1,2,1,19,1,0.0526315789473684,1,0.0526315789473684,28,1,0.0357142857142857,1,0.0357142857142857
V0.5_c1,bgs,1,10,3,1765,1,2,1,19,1,0.0526315789473684,1,0.0526315789473684,25,1,0.04,1,0.04
V0.5_c1,bgs,1,10,5,843,1,2,1,16,1,0.0625,1,0.0625,22,1,0.0454545454545455,1,0.0454545454545455
V0.5_c1,bgs,2,1,1,12275,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,26,1,0.0384615384615385,0.5,0.0192307692307692
V0.5_c1,bgs,2,1,2,4978,2,2,0,2,1,0.5,0.5,0.25,24,1,0.0416666666666667,0.5,0.0208333333333333
V0.5_c1,bgs,2,1,3,2528,2,2,0,2,1,0.5,0.5,0.25,20,1,0.05,0.5,0.025
V0.5_c1,bgs,2,1,5,1010,2,2,0,2,1,0.5,0.5,0.25,17,1,0.0588235294117647,0.5,0.0294117647058824
V0.5_c1,bgs,2,2,1,8367,2,2,0,15,1,0.0666666666666667,0.5,0.0333333333333333,20,1,0.05,0.5,0.025
V0.5_c1,bgs,2,2,2,3994,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,17,1,0.0588235294117647,0.5,0.0294117647058824
V0.5_c1,bgs,2,2,3,2318,2,2,0,10,1,0.1,0.5,0.05,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,bgs,2,2,5,1147,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,bgs,2,3,1,8116,2,2,0,16,1,0.0625,0.5,0.03125,37,1,0.027027027027027,0.5,0.0135135135135135
V0.5_c1,bgs,2,3,2,4211,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,29,1,0.0344827586206897,0.5,0.0172413793103448
V0.5_c1,bgs,2,3,3,2542,1,2,0,11,1,0.0909090909090909,1,0.0909090909090909,24,1,0.0416666666666667,1,0.0416666666666667
V0.5_c1,bgs,2,3,5,1150,1,2,0,6,1,0.166666666666667,1,0.166666666666667,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,bgs,2,4,1,11861,2,2,0,7,2,0.285714285714286,1,0.285714285714286,13,2,0.153846153846154,1,0.153846153846154
V0.5_c1,bgs,2,4,2,4749,2,2,0,7,2,0.285714285714286,1,0.285714285714286,12,2,0.166666666666667,1,0.166666666666667
V0.5_c1,bgs,2,4,3,2470,2,2,0,6,2,0.333333333333333,1,0.333333333333333,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,bgs,2,4,5,947,2,2,0,4,2,0.5,1,0.5,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,bgs,2,5,1,6111,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,2,5,2,3226,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,2,5,3,1928,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,2,5,5,880,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,2,6,1,7438,3,3,0,18,1,0.0555555555555556,0.333333333333333,0.0185185185185185,37,1,0.027027027027027,0.333333333333333,0.00900900900900901
V0.5_c1,bgs,2,6,2,3952,3,3,0,17,1,0.0588235294117647,0.333333333333333,0.0196078431372549,31,1,0.032258064516129,0.333333333333333,0.010752688172043
V0.5_c1,bgs,2,6,3,2452,3,3,0,15,1,0.0666666666666667,0.333333333333333,0.0222222222222222,29,1,0.0344827586206897,0.333333333333333,0.0114942528735632
V0.5_c1,bgs,2,6,5,1216,3,3,0,9,1,0.111111111111111,0.333333333333333,0.037037037037037,21,1,0.0476190476190476,0.333333333333333,0.0158730158730159
V0.5_c1,bgs,2,7,1,7112,3,3,0,13,2,0.153846153846154,0.666666666666667,0.102564102564103,29,2,0.0689655172413793,0.666666666666667,0.0459770114942529
V0.5_c1,bgs,2,7,2,3648,3,3,0,9,2,0.222222222222222,0.666666666666667,0.148148148148148,24,2,0.0833333333333333,0.666666666666667,0.0555555555555556
V0.5_c1,bgs,2,7,3,2146,3,3,0,7,2,0.285714285714286,0.666666666666667,0.19047619047619,20,2,0.1,0.666666666666667,0.0666666666666667
V0.5_c1,bgs,2,7,5,913,3,3,0,7,2,0.285714285714286,0.666666666666667,0.19047619047619,17,2,0.117647058823529,0.666666666666667,0.0784313725490196
V0.5_c1,bgs,2,8,1,9111,1,1,0,0,0,,0,,4,0,0,0,0
V0.5_c1,bgs,2,8,2,4427,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,bgs,2,8,3,2512,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,bgs,2,8,5,1050,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,bgs,2,9,1,7674,2,2,0,5,1,0.2,0.5,0.1,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,2,9,2,3613,2,2,0,5,1,0.2,0.5,0.1,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,2,9,3,2035,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,2,9,5,876,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,bgs,2,10,1,6680,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,2,10,2,3305,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,2,10,3,1949,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,2,10,5,909,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,bgs,3,1,1,12411,3,3,0,14,2,0.142857142857143,0.666666666666667,0.0952380952380952,19,2,0.105263157894737,0.666666666666667,0.0701754385964912
