arm,cls,units,markers,qtn,pct_units,pct_markers,pct_qtn,fold_unit,fold_marker
nobgs,long & dense,12857,354623,52,2.55917227487067,24.0077150077753,55.3191489361702,21.6160316674913,2.30422382630976
nobgs,long & sparse,16118,154539,11,3.20827088172711,10.4621760844237,11.7021276595745,3.64748741330559,1.1185175593629
nobgs,short & dense,194472,677195,31,38.7094462657423,45.8456010035739,32.9787234042553,0.851955442034865,0.719343245204365
nobgs,singleton,271029,271029,0,53.9480362826415,18.3484629898295,0,0,0
nobgs,short & sparse,7913,19735,0,1.5750742950184,1.33604491439767,0,0,0
bgs,long & sparse,14656,132896,12,3.47817006865684,11.6328902956541,14.1176470588235,4.0589294888261,1.21359754111132
bgs,long & dense,8520,196273,42,2.02197113707398,17.1805191804036,49.4117647058824,24.4374233637117,2.87603443103409
bgs,short & dense,166199,569425,30,39.4424390857463,49.8439272559208,35.2941176470588,0.894825940412327,0.708092632144398
bgs,singleton,223956,223956,1,53.1493624383263,19.6037170347754,1.17647058823529,0.022135177813289,0.0600126285310245
bgs,short & sparse,8040,19866,0,1.90805727019657,1.73894623324603,0,0,0
