cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c1,nobgs,1,50,98068,33.1,genome_wide,98068,10,98068,8,2,2
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,500,10,500,41,6,6
V0.5_c1,nobgs,1,50,98068,33.1,MAF,500,10,500,4,1,1
V0.5_c1,nobgs,1,50,98068,33.1,size,500,10,500,7,5,5
V0.5_c1,nobgs,1,50,98068,33.1,random,500,10,500,0,0,0
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,1000,10,1000,33,8,7
V0.5_c1,nobgs,1,50,98068,33.1,MAF,1000,10,1000,8,2,2
V0.5_c1,nobgs,1,50,98068,33.1,size,1000,10,1000,7,5,5
V0.5_c1,nobgs,1,50,98068,33.1,random,1000,10,1000,0,0,0
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,2000,10,2000,39,8,7
V0.5_c1,nobgs,1,50,98068,33.1,MAF,2000,10,2000,14,3,3
V0.5_c1,nobgs,1,50,98068,33.1,size,2000,10,2000,13,6,6
V0.5_c1,nobgs,1,50,98068,33.1,random,2000,10,2000,1,0,0
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,5000,10,5000,31,6,6
V0.5_c1,nobgs,1,50,98068,33.1,MAF,5000,10,5000,19,4,4
V0.5_c1,nobgs,1,50,98068,33.1,size,5000,10,5000,16,7,7
V0.5_c1,nobgs,1,50,98068,33.1,random,5000,10,5000,1,0,0
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,10000,10,10000,25,6,6
V0.5_c1,nobgs,1,50,98068,33.1,MAF,10000,10,10000,13,2,2
V0.5_c1,nobgs,1,50,98068,33.1,size,10000,10,10000,12,4,4
V0.5_c1,nobgs,1,50,98068,33.1,random,10000,10,10000,1,0,0
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,20000,10,20000,13,4,4
V0.5_c1,nobgs,1,50,98068,33.1,MAF,20000,10,20000,10,3,3
V0.5_c1,nobgs,1,50,98068,33.1,size,20000,10,20000,12,4,4
V0.5_c1,nobgs,1,50,98068,33.1,random,20000,10,20000,2,0,0
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,40000,10,40000,12,4,4
V0.5_c1,nobgs,1,50,98068,33.1,MAF,40000,10,40000,12,4,4
V0.5_c1,nobgs,1,50,98068,33.1,size,40000,10,40000,12,4,4
V0.5_c1,nobgs,1,50,98068,33.1,random,40000,10,40000,4,2,2
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,60000,10,60000,9,3,3
V0.5_c1,nobgs,1,50,98068,33.1,MAF,60000,10,60000,9,3,3
V0.5_c1,nobgs,1,50,98068,33.1,size,60000,10,60000,9,3,3
V0.5_c1,nobgs,1,50,98068,33.1,random,60000,10,60000,3,2,2
V0.5_c1,nobgs,1,50,98068,33.1,genome_wide,98068,50,98068,8,4,4
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,500,50,500,41,7,6
V0.5_c1,nobgs,1,50,98068,33.1,MAF,500,50,500,4,1,1
V0.5_c1,nobgs,1,50,98068,33.1,size,500,50,500,7,5,5
V0.5_c1,nobgs,1,50,98068,33.1,random,500,50,500,0,0,0
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,1000,50,1000,33,10,7
V0.5_c1,nobgs,1,50,98068,33.1,MAF,1000,50,1000,8,3,3
V0.5_c1,nobgs,1,50,98068,33.1,size,1000,50,1000,7,5,5
V0.5_c1,nobgs,1,50,98068,33.1,random,1000,50,1000,0,0,0
V0.5_c1,nobgs,1,50,98068,33.1,ld_w,2000,50,2000,39,11,8
V0.5_c1,nobgs,1,50,98068,33.1,MAF,2000,50,2000,14,4,4
