filt	bin	n_pairs	n_markers_nobgs	n_markers_bgs	mean_diff_n_markers	diff_n_markers_ci_lo	diff_n_markers_ci_hi	ratio_n_markers	he_nobgs	he_bgs	mean_diff_he	diff_ci_lo	diff_ci_hi
pre_maf	overall	700	131694.634285714	109672.192857143	-22022.4414285714	-24583.8345	-19883.2219285714	0.832776471509133	0.0720814056965659	0.081679007985884	0.00959760228931817	0.00881648149055971	0.0104833703478185
pre_maf	zero	700	2747.92714285714	2174.40285714286	-573.524285714286	-1037.82828571429	-267.444571428572	0.791288394524912	0.0719097102134292	0.0813659746158487	0.00945626440241941	0.00742788889553243	0.0117251888335653
pre_maf	low	700	42585.09	31433.16	-11151.93	-13005.1153928571	-9666.92557142857	0.738125949716204	0.0725546326237455	0.0883311609686537	0.0157765283449081	0.0140061914495026	0.0178645394560065
pre_maf	medium	700	43028.1685714286	35730.7028571429	-7297.46571428571	-8307.729	-6433.22796428571	0.830402595402786	0.0720436000529387	0.0824825973023863	0.0104389972494476	0.00903684175008828	0.0120393048156813
pre_maf	high	700	43270.5885714286	40280.86	-2989.72857142857	-3179.29775	-2813.84714285714	0.930906218978434	0.0716872555629293	0.0759624716329475	0.00427521607001818	0.00399689089243134	0.004539534291993
post_maf	overall	700	15070.7414285714	15939.8957142857	869.154285714286	716.466928571429	980.149964285714	1.05767163412853	0.280714908202198	0.300826195107321	0.0201112869051233	0.0179738297240021	0.0227063696132732
post_maf	zero	700	308.334285714286	327.887142857143	19.5528571428571	7.06396428571429	39.1262142857143	1.06341447593984	0.281780180377243	0.309759594365018	0.0279794139877746	0.0215906529058159	0.035119670120327
post_maf	low	700	4936.60714285714	5209.31285714286	272.705714285714	109.260928571429	396.5185	1.05524152649665	0.282689012783317	0.315162329817151	0.0324733170338333	0.0276949071715994	0.0381234681699849
post_maf	medium	700	4923.42285714286	5284.12	360.697142857143	337.291321428571	385.329857142857	1.07326145921711	0.280644277827345	0.300137405025448	0.0194931271981037	0.0168261104217957	0.0225429355655387
post_maf	high	700	4895.01428571429	5110.94857142857	215.934285714286	198.873607142857	231.335821428571	1.04411310633852	0.278724421666595	0.286351336237054	0.00762691457045912	0.00702656726993675	0.00829502452876074
